A,P,time,cat
1.0,0.0,0.0,0.038
0.899,0.0948,1.39,
0.827,0.179,2.779,
0.747,0.254,4.169,
0.687,0.316,5.559,
0.63,0.369,6.948,
0.578,0.416,8.338,
0.538,0.466,9.727,
0.501,0.502,11.12,
0.464,0.53,12.51,
0.435,0.558,13.9,
0.413,0.582,15.29,
0.393,0.611,16.68,
0.373,0.625,18.07,
0.352,0.651,19.45,
0.343,0.655,20.84,
0.327,0.676,22.23,
0.314,0.683,23.62,
0.305,0.696,25.01,
0.298,0.705,26.4,
0.29,0.718,27.79,
0.282,0.715,29.18,
0.279,0.718,30.57,
0.27,0.724,31.96,
0.267,0.729,33.35,
0.267,0.739,34.74,
0.26,0.743,36.13,
0.26,0.743,37.52,
