A,P,time,cat
1.001,0.0,0.0,0.0475
0.916,0.0833,0.966,
0.836,0.157,1.931,
0.786,0.22,2.897,
0.714,0.282,3.862,
0.66,0.336,4.828,
0.616,0.385,5.794,
0.575,0.421,6.759,
0.537,0.461,7.725,
0.505,0.494,8.691,
0.48,0.525,9.656,
0.452,0.553,10.62,
0.42,0.574,11.59,
0.409,0.59,12.55,
0.389,0.602,13.52,
0.374,0.637,14.48,
0.358,0.648,15.45,
0.34,0.647,16.42,
0.334,0.672,17.38,
0.325,0.671,18.35,
0.314,0.688,19.31,
0.303,0.691,20.28,
0.293,0.704,21.24,
0.288,0.71,22.21,
0.283,0.705,23.17,
0.28,0.726,24.14,
0.272,0.721,25.11,
0.268,0.724,26.07,
0.266,0.733,27.04,
0.262,0.724,28.0,
0.26,0.739,28.97,
0.257,0.75,29.93,
0.256,0.746,30.9,
