A,P,time,cat
0.994,0.0,0.0,0.033
0.668,0.311,2744.0,
0.542,0.436,5488.0,
0.457,0.507,8232.0,
0.39,0.579,10976.0,
0.339,0.628,13721.0,
0.304,0.667,16465.0,
0.269,0.701,19209.0,
0.241,0.729,21953.0,
0.216,0.748,24697.0,
0.194,0.775,27441.0,
0.176,0.788,30185.0,
0.157,0.811,32929.0,
0.142,0.837,35673.0,
0.13,0.832,38418.0,
0.119,0.855,41162.0,
0.109,0.863,43906.0,
0.0985,0.87,46650.0,
0.0896,0.882,49394.0,
0.0825,0.885,52138.0,
0.0761,0.892,54882.0,
0.0689,0.907,57626.0,
0.0648,0.91,60370.0,
0.0602,0.91,63114.0,
0.0543,0.91,65859.0,
0.0506,0.922,68603.0,
0.0473,0.927,71347.0,
0.0436,0.93,74091.0,
0.0406,0.929,76835.0,
