A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02125
0.709,0.198,0.0753,15066.0,
0.653,0.177,0.151,30131.0,
0.59,0.163,0.226,45197.0,
0.531,0.148,0.299,60263.0,
0.48,0.132,0.373,75329.0,
0.421,0.118,0.443,90394.0,
0.365,0.101,0.513,105460.0,
0.309,0.0873,0.584,120526.0,
0.26,0.0721,0.652,135592.0,
0.209,0.0585,0.717,150657.0,
0.161,0.0453,0.774,165723.0,
0.119,0.0331,0.828,180789.0,
0.0814,0.0228,0.877,195854.0,
0.0517,0.0143,0.926,210920.0,
0.0293,0.00812,0.948,225986.0,
0.0153,0.00427,0.977,241052.0,
0.00758,0.00208,0.988,256117.0,
0.00355,0.0,0.988,271183.0,
