A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.017
0.745,0.205,0.0369,9298.0,
0.712,0.199,0.075,18595.0,
0.686,0.19,0.111,27893.0,
0.659,0.18,0.15,37191.0,
0.621,0.174,0.187,46489.0,
0.598,0.164,0.224,55786.0,
0.567,0.157,0.26,65084.0,
0.541,0.15,0.294,74382.0,
0.513,0.143,0.33,83679.0,
0.479,0.134,0.372,92977.0,
0.455,0.126,0.407,102275.0,
0.431,0.118,0.443,111573.0,
0.397,0.111,0.479,120870.0,
0.368,0.103,0.509,130168.0,
0.347,0.0949,0.545,139466.0,
0.318,0.0885,0.581,148763.0,
0.294,0.0808,0.609,158061.0,
0.266,0.0742,0.649,167359.0,
0.241,0.0674,0.676,176657.0,
0.217,0.06,0.707,185954.0,
0.193,0.0531,0.737,195252.0,
0.17,0.0467,0.765,204550.0,
0.148,0.0405,0.799,213847.0,
0.127,0.0353,0.831,223145.0,
0.107,0.0295,0.854,232443.0,
0.089,0.0245,0.873,241741.0,
0.0714,0.0202,0.901,251038.0,
0.0573,0.0156,0.923,260336.0,
0.0435,0.0122,0.935,269634.0,
0.0329,0.00911,0.961,278931.0,
0.0243,0.0067,0.951,288229.0,
0.0174,0.00485,0.969,297527.0,
0.0124,0.00335,0.982,306825.0,
0.0085,0.00235,0.999,316122.0,
0.00577,0.00161,0.99,325420.0,
