A,P,time,cat
1.001,0.0,0.0,0.06
0.904,0.0476,837.0,
0.847,0.0946,1674.0,
0.801,0.143,2511.0,
0.75,0.191,3348.0,
0.705,0.237,4185.0,
0.663,0.282,5022.0,
0.614,0.328,5859.0,
0.564,0.376,6696.0,
0.518,0.42,7533.0,
0.486,0.472,8370.0,
0.433,0.514,9207.0,
0.389,0.557,10044.0,
0.344,0.61,10881.0,
0.302,0.646,11718.0,
0.261,0.688,12555.0,
0.219,0.73,13392.0,
0.185,0.767,14229.0,
0.147,0.813,15066.0,
0.113,0.846,15903.0,
0.0849,0.882,16740.0,
0.0598,0.906,17577.0,
0.0403,0.931,18414.0,
0.0269,0.954,19251.0,
0.0173,0.966,20088.0,
0.0108,0.967,20925.0,
0.00686,0.984,21762.0,
0.00434,0.99,22599.0,
