A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.057
0.126,0.764,0.0871,55.76,
0.113,0.683,0.174,112.0,
0.101,0.618,0.252,167.0,
0.0919,0.554,0.324,223.0,
0.0834,0.504,0.387,279.0,
0.0745,0.456,0.443,335.0,
0.0676,0.41,0.496,390.0,
0.0608,0.377,0.535,446.0,
0.0553,0.337,0.581,502.0,
0.0499,0.301,0.622,558.0,
0.0455,0.277,0.653,613.0,
0.0412,0.251,0.681,669.0,
0.0371,0.225,0.704,725.0,
0.0338,0.204,0.724,781.0,
0.0305,0.185,0.757,836.0,
0.0278,0.168,0.778,892.0,
0.0251,0.152,0.794,948.0,
0.0228,0.139,0.813,1004.0,
0.0208,0.125,0.827,1060.0,
0.0189,0.113,0.835,1115.0,
0.0171,0.104,0.837,1171.0,
0.0156,0.0937,0.858,1227.0,
0.0141,0.0865,0.876,1283.0,
0.0128,0.0772,0.883,1338.0,
0.0117,0.0711,0.892,1394.0,
0.0106,0.065,0.902,1450.0,
0.00958,0.059,0.9,1506.0,
0.00877,0.0535,0.912,1561.0,
0.00804,0.0487,0.918,1617.0,
0.00734,0.0446,0.912,1673.0,
0.00673,0.0409,0.923,1729.0,
0.00615,0.037,0.923,1784.0,
0.00561,0.0341,0.926,1840.0,
0.00508,0.031,0.933,1896.0,
0.00469,0.0283,0.929,1952.0,
0.00425,0.0261,0.945,2007.0,
0.00397,0.0241,0.953,2063.0,
0.00361,0.0218,0.945,2119.0,
