P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0925
0.0565,0.342,0.51,442.0,
0.112,0.327,0.475,884.0,
0.168,0.3,0.442,1326.0,
0.226,0.28,0.418,1769.0,
0.276,0.254,0.379,2211.0,
0.331,0.235,0.343,2653.0,
0.388,0.21,0.314,3095.0,
0.438,0.192,0.283,3537.0,
0.489,0.173,0.254,3979.0,
0.539,0.153,0.223,4421.0,
0.593,0.132,0.196,4863.0,
0.645,0.114,0.168,5306.0,
0.684,0.0957,0.143,5748.0,
0.731,0.0797,0.119,6190.0,
0.763,0.065,0.0967,6632.0,
0.797,0.0525,0.0772,7074.0,
0.84,0.0414,0.0611,7516.0,
0.859,0.0328,0.048,7958.0,
0.892,0.0259,0.0386,8400.0,
0.893,0.0219,0.0318,8843.0,
0.909,0.0187,0.0274,9285.0,
0.92,0.0165,0.0248,9727.0,
0.919,0.0152,0.0222,10169.0,
