P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.074
0.073,0.352,0.507,714.0,
0.145,0.316,0.468,1427.0,
0.218,0.289,0.429,2141.0,
0.285,0.26,0.382,2855.0,
0.362,0.231,0.343,3568.0,
0.426,0.205,0.302,4282.0,
0.494,0.177,0.261,4995.0,
0.562,0.151,0.222,5709.0,
0.628,0.127,0.188,6423.0,
0.684,0.103,0.152,7136.0,
0.74,0.0814,0.119,7850.0,
0.786,0.0608,0.0918,8564.0,
0.834,0.0459,0.0678,9277.0,
0.88,0.0335,0.0492,9991.0,
0.895,0.0249,0.0372,10704.0,
0.908,0.0196,0.029,11418.0,
0.922,0.0165,0.0247,12132.0,
0.932,0.0149,0.0219,12845.0,
0.923,0.014,0.0205,13559.0,
