A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.066
0.00435,0.889,0.104,13.25,
0.00461,0.781,0.206,26.5,
0.00481,0.696,0.294,39.75,
0.00508,0.619,0.378,53.0,
0.00515,0.55,0.442,66.25,
0.00533,0.483,0.503,79.5,
0.00547,0.428,0.563,92.75,
0.00557,0.382,0.603,106.0,
0.00574,0.342,0.656,119.0,
0.00585,0.298,0.693,132.0,
0.00589,0.264,0.723,146.0,
0.0059,0.237,0.747,159.0,
0.00602,0.209,0.777,172.0,
0.00604,0.184,0.806,186.0,
0.00611,0.165,0.821,199.0,
0.00613,0.145,0.841,212.0,
0.0061,0.128,0.86,225.0,
0.00618,0.114,0.875,238.0,
0.00614,0.101,0.89,252.0,
0.00618,0.0907,0.9,265.0,
0.00627,0.0787,0.913,278.0,
0.00634,0.0704,0.923,292.0,
0.00625,0.063,0.921,305.0,
0.00626,0.0562,0.933,318.0,
0.00637,0.0487,0.93,331.0,
0.00628,0.0442,0.937,344.0,
0.00631,0.0385,0.955,358.0,
0.00635,0.0343,0.952,371.0,
0.00633,0.0306,0.961,384.0,
0.00637,0.0268,0.964,398.0,
0.00633,0.0238,0.963,411.0,
0.00638,0.0209,0.973,424.0,
