P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.016
0.0798,0.681,0.235,731.0,
0.16,0.623,0.21,1462.0,
0.238,0.563,0.191,2193.0,
0.315,0.501,0.173,2924.0,
0.392,0.446,0.151,3656.0,
0.463,0.387,0.134,4387.0,
0.548,0.331,0.115,5118.0,
0.611,0.282,0.0962,5849.0,
0.679,0.232,0.0791,6580.0,
0.732,0.183,0.062,7311.0,
0.809,0.138,0.0476,8042.0,
0.858,0.0998,0.0341,8773.0,
0.905,0.0662,0.0226,9505.0,
0.943,0.0396,0.0137,10236.0,
0.972,0.0223,0.00771,10967.0,
0.986,0.0115,0.00393,11698.0,
0.991,0.00569,0.00194,12429.0,
