P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.02
0.058,0.685,0.236,424.0,
0.115,0.648,0.221,847.0,
0.172,0.605,0.207,1271.0,
0.231,0.559,0.19,1695.0,
0.285,0.528,0.18,2119.0,
0.342,0.483,0.163,2542.0,
0.396,0.439,0.149,2966.0,
0.451,0.397,0.135,3390.0,
0.502,0.354,0.123,3813.0,
0.56,0.319,0.109,4237.0,
0.611,0.279,0.0971,4661.0,
0.657,0.242,0.0834,5084.0,
0.702,0.207,0.0716,5508.0,
0.751,0.172,0.0593,5932.0,
0.793,0.143,0.0494,6356.0,
0.838,0.114,0.0385,6779.0,
0.873,0.0868,0.03,7203.0,
0.904,0.0639,0.022,7627.0,
0.934,0.0448,0.0156,8050.0,
0.951,0.03,0.0105,8474.0,
0.964,0.0195,0.00681,8898.0,
0.991,0.0123,0.00421,9322.0,
0.986,0.00747,0.00258,9745.0,
0.995,0.00443,0.00153,10169.0,
