A,P,time,cat
0.995,0.0,0.0,0.025
0.927,0.0516,484.0,
0.871,0.101,968.0,
0.829,0.152,1453.0,
0.771,0.202,1937.0,
0.723,0.251,2421.0,
0.671,0.296,2906.0,
0.634,0.342,3390.0,
0.588,0.392,3874.0,
0.534,0.435,4358.0,
0.5,0.485,4842.0,
0.449,0.524,5327.0,
0.408,0.566,5811.0,
0.366,0.607,6295.0,
0.329,0.645,6780.0,
0.297,0.682,7264.0,
0.259,0.704,7748.0,
0.23,0.741,8232.0,
0.205,0.783,8716.0,
0.178,0.805,9201.0,
0.158,0.839,9685.0,
0.138,0.84,10169.0,
0.123,0.861,10654.0,
0.112,0.874,11138.0,
0.103,0.872,11622.0,
0.0967,0.887,12106.0,
0.0911,0.891,12590.0,
0.0884,0.89,13075.0,
0.0871,0.893,13559.0,
