A,P,time,cat
0.995,0.0,0.0,0.057
0.912,0.0753,51.36,
0.83,0.147,103.0,
0.779,0.213,154.0,
0.711,0.275,205.0,
0.654,0.33,257.0,
0.611,0.38,308.0,
0.56,0.422,360.0,
0.524,0.466,411.0,
0.488,0.501,462.0,
0.448,0.532,514.0,
0.432,0.569,565.0,
0.398,0.595,616.0,
0.373,0.616,668.0,
0.354,0.642,719.0,
0.332,0.657,770.0,
0.314,0.676,822.0,
0.303,0.689,873.0,
0.288,0.71,925.0,
0.274,0.711,976.0,
0.265,0.724,1027.0,
0.259,0.74,1079.0,
0.251,0.745,1130.0,
0.24,0.743,1181.0,
0.238,0.76,1233.0,
0.231,0.757,1284.0,
0.227,0.766,1335.0,
0.222,0.767,1387.0,
0.217,0.775,1438.0,
0.217,0.782,1490.0,
0.213,0.781,1541.0,
0.211,0.781,1592.0,
0.209,0.787,1644.0,
0.205,0.797,1695.0,
