A,P,time,cat
1.001,0.0,0.0,0.031
0.895,0.0943,6.5,
0.811,0.181,13.0,
0.74,0.259,19.5,
0.674,0.329,26.0,
0.613,0.393,32.5,
0.556,0.448,39.0,
0.498,0.496,45.5,
0.46,0.546,52.0,
0.413,0.584,58.5,
0.376,0.624,65.0,
0.34,0.66,71.5,
0.313,0.69,78.0,
0.283,0.712,84.5,
0.258,0.754,91.0,
0.236,0.769,97.5,
0.215,0.787,104.0,
0.196,0.807,110.0,
0.178,0.82,117.0,
0.163,0.832,124.0,
0.15,0.848,130.0,
0.136,0.857,136.0,
0.125,0.875,143.0,
0.115,0.886,150.0,
0.105,0.889,156.0,
0.0952,0.905,162.0,
0.0872,0.913,169.0,
0.0803,0.914,176.0,
0.0729,0.925,182.0,
0.0669,0.935,188.0,
0.062,0.925,195.0,
0.0571,0.938,202.0,
0.0528,0.944,208.0,
0.0482,0.958,214.0,
0.0453,0.957,221.0,
0.0415,0.953,228.0,
0.0384,0.953,234.0,
0.0355,0.964,240.0,
0.0333,0.962,247.0,
