A,P,time,cat
1.004,0.0,0.0,0.0465
0.858,0.126,5.889,
0.757,0.234,11.78,
0.666,0.334,17.67,
0.583,0.412,23.56,
0.508,0.489,29.44,
0.449,0.544,35.33,
0.395,0.599,41.22,
0.346,0.653,47.11,
0.303,0.69,53.0,
0.267,0.731,58.89,
0.238,0.754,64.78,
0.209,0.788,70.67,
0.185,0.819,76.56,
0.162,0.836,82.44,
0.145,0.862,88.33,
0.127,0.875,94.22,
0.113,0.891,100.0,
0.0998,0.891,106.0,
0.0881,0.909,112.0,
0.0779,0.91,118.0,
0.0698,0.927,124.0,
0.0629,0.927,130.0,
0.0563,0.953,135.0,
0.0504,0.945,141.0,
0.0451,0.954,147.0,
0.0406,0.952,153.0,
0.0368,0.956,159.0,
