A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.0388,0.192,0.774,2134.0,
0.0309,0.347,0.616,4269.0,
0.0255,0.463,0.502,6403.0,
0.0208,0.564,0.411,8537.0,
0.0168,0.65,0.338,10672.0,
0.0139,0.704,0.278,12806.0,
0.0114,0.756,0.228,14940.0,
0.00953,0.792,0.189,17075.0,
0.0078,0.832,0.154,19209.0,
0.0064,0.861,0.127,21343.0,
0.00522,0.894,0.105,23478.0,
0.00431,0.901,0.0867,25612.0,
0.00358,0.916,0.0703,27746.0,
0.00298,0.944,0.0591,29881.0,
0.00242,0.949,0.0478,32015.0,
0.00203,0.955,0.0397,34149.0,
0.00168,0.967,0.033,36284.0,
0.00137,0.96,0.0273,38418.0,
