A,P,time,cat
1.001,0.0,0.0,0.012
0.943,0.0628,0.0153,
0.868,0.128,0.0307,
0.812,0.189,0.046,
0.754,0.243,0.0613,
0.694,0.304,0.0767,
0.645,0.356,0.092,
0.59,0.407,0.107,
0.539,0.45,0.123,
0.499,0.499,0.138,
0.455,0.538,0.153,
0.418,0.576,0.169,
0.378,0.615,0.184,
0.344,0.649,0.199,
0.312,0.682,0.215,
0.281,0.706,0.23,
0.254,0.739,0.245,
0.233,0.767,0.261,
0.203,0.78,0.276,
0.186,0.815,0.291,
0.168,0.836,0.307,
0.149,0.843,0.322,
0.136,0.864,0.337,
0.121,0.873,0.353,
0.108,0.895,0.368,
0.0963,0.893,0.383,
0.0868,0.918,0.399,
0.0774,0.919,0.414,
0.0691,0.929,0.429,
0.0616,0.939,0.445,
0.0557,0.946,0.46,
0.0494,0.959,0.475,
0.0444,0.959,0.491,
0.0401,0.97,0.506,
0.0356,0.975,0.521,
0.0321,0.965,0.537,
0.029,0.968,0.552,
