A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.051250000000000004
0.637,0.309,0.0381,295.0,
0.512,0.427,0.0303,590.0,
0.444,0.488,0.0262,884.0,
0.395,0.546,0.0238,1179.0,
0.359,0.582,0.0214,1474.0,
0.326,0.616,0.0193,1769.0,
0.301,0.635,0.018,2063.0,
0.281,0.672,0.0166,2358.0,
0.265,0.682,0.0156,2653.0,
0.247,0.691,0.0146,2948.0,
0.234,0.716,0.014,3243.0,
0.22,0.734,0.0133,3537.0,
0.211,0.742,0.0127,3832.0,
0.205,0.743,0.0122,4127.0,
0.197,0.75,0.0118,4422.0,
0.192,0.756,0.0113,4717.0,
0.186,0.764,0.0109,5011.0,
0.181,0.77,0.0108,5306.0,
0.176,0.783,0.0104,5601.0,
0.172,0.784,0.0101,5896.0,
0.167,0.783,0.00995,6190.0,
0.164,0.785,0.00985,6485.0,
0.16,0.784,0.00962,6780.0,
