A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.041
0.646,0.3,0.0379,368.0,
0.519,0.419,0.0312,737.0,
0.454,0.491,0.0271,1105.0,
0.408,0.547,0.0242,1474.0,
0.37,0.582,0.0221,1842.0,
0.336,0.617,0.0199,2211.0,
0.311,0.639,0.0185,2579.0,
0.285,0.665,0.0171,2947.0,
0.268,0.682,0.0159,3316.0,
0.252,0.7,0.0151,3684.0,
0.24,0.718,0.0143,4053.0,
0.23,0.732,0.0134,4421.0,
0.215,0.725,0.013,4790.0,
0.209,0.751,0.0124,5158.0,
0.198,0.764,0.012,5527.0,
0.192,0.757,0.0116,5895.0,
0.188,0.768,0.0113,6263.0,
0.182,0.78,0.011,6632.0,
0.178,0.777,0.0107,7000.0,
0.172,0.782,0.0104,7369.0,
0.171,0.787,0.0101,7737.0,
0.167,0.788,0.00993,8106.0,
0.162,0.792,0.00973,8474.0,
