A,P,time,cat
1.009,0.0,0.0,0.004
0.9,0.105,1130.0,
0.796,0.197,2260.0,
0.714,0.282,3390.0,
0.648,0.356,4520.0,
0.574,0.418,5650.0,
0.52,0.476,6780.0,
0.471,0.541,7910.0,
0.423,0.581,9040.0,
0.374,0.631,10169.0,
0.336,0.657,11299.0,
0.303,0.691,12429.0,
0.275,0.725,13559.0,
0.247,0.752,14689.0,
0.222,0.767,15819.0,
0.199,0.797,16949.0,
0.18,0.821,18079.0,
0.163,0.836,19209.0,
0.144,0.853,20339.0,
0.131,0.86,21469.0,
0.118,0.882,22599.0,
0.107,0.897,23729.0,
0.0955,0.907,24859.0,
0.087,0.92,25989.0,
0.0784,0.915,27119.0,
0.0703,0.928,28249.0,
0.0636,0.928,29378.0,
0.0578,0.933,30508.0,
0.0522,0.948,31638.0,
0.0475,0.952,32768.0,
0.0428,0.954,33898.0,
0.0387,0.964,35028.0,
0.0349,0.955,36158.0,
0.032,0.962,37288.0,
0.0288,0.972,38418.0,
