A,P,time,cat
0.995,0.0,0.0,0.006
0.909,0.0997,714.0,
0.811,0.191,1427.0,
0.733,0.272,2141.0,
0.65,0.337,2855.0,
0.593,0.403,3568.0,
0.542,0.462,4282.0,
0.484,0.508,4995.0,
0.439,0.564,5709.0,
0.394,0.595,6423.0,
0.359,0.637,7136.0,
0.32,0.67,7850.0,
0.289,0.704,8564.0,
0.264,0.741,9277.0,
0.241,0.765,9991.0,
0.219,0.781,10704.0,
0.195,0.811,11418.0,
0.18,0.813,12132.0,
0.161,0.844,12845.0,
0.147,0.846,13559.0,
0.133,0.883,14273.0,
0.119,0.879,14986.0,
0.109,0.903,15700.0,
0.0983,0.904,16414.0,
0.0896,0.911,17127.0,
0.0805,0.92,17841.0,
0.0733,0.915,18554.0,
0.0665,0.934,19268.0,
0.0599,0.935,19982.0,
0.0548,0.936,20695.0,
0.05,0.956,21409.0,
0.0455,0.962,22123.0,
0.0412,0.965,22836.0,
0.0374,0.953,23550.0,
0.0341,0.956,24263.0,
0.0312,0.976,24977.0,
0.0281,0.983,25691.0,
0.0257,0.967,26404.0,
0.0235,0.982,27118.0,
