A,P,time,cat
0.999,0.0,0.0,0.10649999999999998
0.523,0.478,0.187,
0.421,0.576,0.374,
0.375,0.618,0.561,
0.351,0.65,0.747,
0.325,0.68,0.934,
0.308,0.698,1.121,
0.29,0.712,1.308,
0.272,0.729,1.495,
0.255,0.745,1.682,
0.24,0.759,1.869,
0.227,0.781,2.056,
0.213,0.794,2.242,
0.203,0.798,2.429,
0.189,0.815,2.616,
0.18,0.816,2.803,
0.169,0.825,2.99,
0.161,0.837,3.177,
0.15,0.845,3.364,
0.145,0.865,3.551,
0.135,0.863,3.737,
0.128,0.878,3.924,
0.122,0.878,4.111,
0.117,0.889,4.298,
0.11,0.9,4.485,
0.104,0.895,4.672,
0.0999,0.912,4.859,
0.0951,0.914,5.046,
0.0906,0.895,5.232,
0.0867,0.91,5.419,
0.0822,0.901,5.606,
0.0781,0.922,5.793,
