A,P,time,cat
1.007,0.0,0.0,0.0075
0.928,0.064,136.0,
0.871,0.127,272.0,
0.805,0.189,408.0,
0.745,0.244,544.0,
0.686,0.304,680.0,
0.632,0.355,816.0,
0.579,0.413,952.0,
0.531,0.463,1088.0,
0.488,0.513,1224.0,
0.439,0.559,1360.0,
0.398,0.605,1496.0,
0.354,0.639,1632.0,
0.325,0.67,1768.0,
0.293,0.701,1904.0,
0.263,0.736,2040.0,
0.242,0.75,2176.0,
0.224,0.773,2312.0,
0.202,0.797,2448.0,
0.19,0.809,2584.0,
0.177,0.818,2720.0,
0.168,0.82,2856.0,
0.16,0.834,2992.0,
0.153,0.846,3128.0,
0.149,0.838,3264.0,
0.145,0.86,3400.0,
0.144,0.851,3536.0,
0.141,0.865,3672.0,
