A,P,time,cat
1.004,0.0,0.0,0.03
0.911,0.0938,3.811,
0.813,0.178,7.622,
0.741,0.253,11.43,
0.674,0.325,15.24,
0.616,0.383,19.05,
0.56,0.443,22.86,
0.509,0.498,26.68,
0.457,0.536,30.49,
0.42,0.577,34.3,
0.381,0.619,38.11,
0.344,0.642,41.92,
0.319,0.678,45.73,
0.286,0.709,49.54,
0.262,0.735,53.35,
0.239,0.749,57.16,
0.218,0.775,60.97,
0.202,0.805,64.78,
0.182,0.809,68.59,
0.168,0.838,72.41,
0.154,0.847,76.22,
0.141,0.849,80.03,
0.13,0.866,83.84,
0.119,0.883,87.65,
0.108,0.898,91.46,
0.101,0.904,95.27,
0.0913,0.914,99.08,
0.0842,0.924,103.0,
0.0782,0.92,107.0,
0.0717,0.927,111.0,
0.0657,0.931,114.0,
0.0612,0.941,118.0,
0.0571,0.94,122.0,
0.0524,0.946,126.0,
0.0488,0.948,130.0,
0.0448,0.953,133.0,
0.0419,0.954,137.0,
0.0392,0.96,141.0,
