A,P,time,cat
0.994,0.0,0.0,0.056999999999999995
0.917,0.0397,1301.0,
0.874,0.0794,2602.0,
0.826,0.12,3903.0,
0.797,0.159,5204.0,
0.752,0.199,6506.0,
0.713,0.238,7807.0,
0.678,0.276,9108.0,
0.634,0.313,10409.0,
0.6,0.35,11710.0,
0.556,0.388,13011.0,
0.513,0.429,14312.0,
0.485,0.469,15613.0,
0.448,0.504,16915.0,
0.408,0.54,18216.0,
0.376,0.573,19517.0,
0.342,0.611,20818.0,
0.31,0.653,22119.0,
0.277,0.679,23420.0,
0.243,0.715,24721.0,
0.214,0.744,26022.0,
0.185,0.774,27324.0,
0.16,0.81,28625.0,
0.132,0.831,29926.0,
0.109,0.863,31227.0,
0.0895,0.881,32528.0,
0.0716,0.898,33829.0,
0.0559,0.917,35130.0,
0.0435,0.92,36431.0,
0.0344,0.938,37733.0,
0.0272,0.956,39034.0,
0.0214,0.962,40335.0,
0.0176,0.974,41636.0,
0.0146,0.965,42937.0,
