P,A,time,cat
0.0,0.987,0.0,0.0475
0.0441,0.905,1.522,
0.0892,0.863,3.044,
0.13,0.825,4.566,
0.176,0.784,6.088,
0.219,0.743,7.61,
0.262,0.691,9.132,
0.303,0.661,10.65,
0.345,0.605,12.18,
0.389,0.565,13.7,
0.431,0.523,15.22,
0.47,0.486,16.74,
0.513,0.442,18.26,
0.558,0.408,19.79,
0.593,0.368,21.31,
0.637,0.33,22.83,
0.672,0.287,24.35,
0.702,0.254,25.88,
0.742,0.22,27.4,
0.778,0.188,28.92,
0.815,0.157,30.44,
0.85,0.128,31.96,
0.871,0.103,33.49,
0.887,0.0812,35.01,
0.91,0.0627,36.53,
0.931,0.049,38.05,
0.947,0.0382,39.57,
0.947,0.0303,41.1,
0.96,0.0251,42.62,
0.963,0.0213,44.14,
