P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.046
0.0729,0.847,0.0461,220.0,
0.151,0.769,0.0418,439.0,
0.233,0.692,0.0376,659.0,
0.308,0.618,0.0338,879.0,
0.386,0.547,0.0299,1099.0,
0.457,0.477,0.026,1318.0,
0.53,0.406,0.0222,1538.0,
0.604,0.343,0.0187,1758.0,
0.675,0.278,0.0152,1978.0,
0.736,0.22,0.012,2197.0,
0.788,0.165,0.00906,2417.0,
0.842,0.119,0.00647,2637.0,
0.9,0.0795,0.00437,2856.0,
0.928,0.0519,0.00281,3076.0,
0.949,0.0321,0.00175,3296.0,
0.972,0.0201,0.00111,3516.0,
0.98,0.0136,0.0,3735.0,
0.981,0.0101,0.0,3955.0,
