P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.057499999999999996
0.0268,0.873,0.048,78.05,
0.0617,0.843,0.0461,156.0,
0.0971,0.812,0.0439,234.0,
0.132,0.773,0.0422,312.0,
0.165,0.74,0.0403,390.0,
0.205,0.707,0.0384,468.0,
0.237,0.678,0.0369,546.0,
0.272,0.645,0.035,624.0,
0.306,0.607,0.0335,702.0,
0.34,0.575,0.0317,781.0,
0.366,0.55,0.0298,859.0,
0.403,0.512,0.0282,937.0,
0.437,0.481,0.0266,1015.0,
0.467,0.458,0.0247,1093.0,
0.503,0.421,0.0232,1171.0,
0.541,0.395,0.0212,1249.0,
0.563,0.365,0.02,1327.0,
0.595,0.333,0.0184,1405.0,
0.635,0.305,0.017,1483.0,
0.655,0.281,0.0152,1561.0,
0.691,0.251,0.0138,1639.0,
0.73,0.231,0.0123,1717.0,
0.752,0.204,0.011,1795.0,
0.773,0.179,0.00973,1873.0,
0.796,0.155,0.00853,1951.0,
0.816,0.134,0.00757,2029.0,
0.837,0.116,0.00636,2107.0,
0.87,0.0985,0.00539,2185.0,
0.886,0.0821,0.00454,2264.0,
0.902,0.0687,0.00379,2342.0,
0.921,0.0565,0.00308,2420.0,
0.932,0.046,0.00252,2498.0,
0.947,0.0382,0.00206,2576.0,
0.958,0.0307,0.0017,2654.0,
0.958,0.025,0.00136,2732.0,
0.964,0.0209,0.00113,2810.0,
0.975,0.0172,0.0,2888.0,
0.973,0.0145,0.0,2966.0,
