P,A,time,cat
0.0,0.997,0.0,0.0325
0.112,0.886,6.235,
0.21,0.785,12.47,
0.3,0.702,18.71,
0.375,0.62,24.94,
0.442,0.555,31.18,
0.508,0.492,37.41,
0.559,0.437,43.65,
0.607,0.388,49.88,
0.647,0.351,56.12,
0.694,0.308,62.35,
0.718,0.277,68.59,
0.763,0.247,74.82,
0.78,0.22,81.06,
0.805,0.2,87.29,
0.817,0.177,93.53,
0.834,0.159,99.76,
0.857,0.142,106.0,
0.867,0.128,112.0,
0.88,0.115,118.0,
0.898,0.104,125.0,
0.898,0.0934,131.0,
0.92,0.084,137.0,
0.917,0.0757,143.0,
0.932,0.0687,150.0,
0.936,0.0619,156.0,
0.948,0.0561,162.0,
0.957,0.0513,168.0,
0.944,0.047,175.0,
0.958,0.043,181.0,
0.974,0.0392,187.0,
0.976,0.0364,193.0,
0.971,0.0331,200.0,
0.974,0.0309,206.0,
0.97,0.0286,212.0,
