P,A,time,cat
0.0,1.009,0.0,0.026
0.111,0.883,7.719,
0.21,0.782,15.44,
0.296,0.699,23.16,
0.376,0.625,30.88,
0.439,0.558,38.59,
0.505,0.493,46.31,
0.554,0.441,54.03,
0.605,0.393,61.75,
0.647,0.352,69.47,
0.684,0.314,77.19,
0.716,0.277,84.91,
0.752,0.251,92.62,
0.778,0.226,100.0,
0.795,0.2,108.0,
0.819,0.178,116.0,
0.837,0.161,124.0,
0.854,0.146,131.0,
0.868,0.129,139.0,
0.883,0.117,147.0,
0.896,0.105,154.0,
0.908,0.0961,162.0,
0.91,0.0851,170.0,
0.928,0.0772,178.0,
0.925,0.0702,185.0,
0.926,0.0639,193.0,
0.932,0.0582,201.0,
0.952,0.0533,208.0,
0.947,0.0484,216.0,
0.954,0.0439,224.0,
0.961,0.0405,232.0,
0.964,0.0372,239.0,
0.97,0.0337,247.0,
