A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01875
0.852,0.0447,0.0834,110.0,
0.78,0.0408,0.162,220.0,
0.706,0.0369,0.245,330.0,
0.629,0.0329,0.327,439.0,
0.556,0.0291,0.404,549.0,
0.48,0.0252,0.477,659.0,
0.411,0.0216,0.558,769.0,
0.34,0.018,0.627,879.0,
0.275,0.0147,0.685,988.0,
0.217,0.0115,0.758,1098.0,
0.163,0.00858,0.812,1208.0,
0.117,0.00622,0.864,1318.0,
0.0792,0.00419,0.914,1428.0,
0.051,0.00273,0.939,1538.0,
0.0331,0.00173,0.965,1648.0,
0.0217,0.00115,0.975,1757.0,
0.0154,0.0,0.999,1867.0,
0.0122,0.0,0.987,1977.0,
