A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.015
0.875,0.0463,0.0581,96.04,
0.836,0.0438,0.114,192.0,
0.771,0.0409,0.174,288.0,
0.721,0.038,0.229,384.0,
0.662,0.0352,0.29,480.0,
0.613,0.0323,0.341,576.0,
0.556,0.0297,0.395,672.0,
0.511,0.0271,0.449,768.0,
0.462,0.0245,0.5,864.0,
0.412,0.0216,0.555,960.0,
0.364,0.0193,0.604,1056.0,
0.316,0.0168,0.65,1152.0,
0.275,0.0144,0.699,1249.0,
0.233,0.0122,0.744,1345.0,
0.192,0.0102,0.793,1441.0,
0.155,0.00823,0.834,1537.0,
0.124,0.00648,0.869,1633.0,
0.0944,0.00497,0.897,1729.0,
0.0702,0.00373,0.915,1825.0,
0.0518,0.00274,0.938,1921.0,
0.0372,0.00199,0.963,2017.0,
0.0273,0.00146,0.968,2113.0,
0.0205,0.0011,0.969,2209.0,
0.0162,0.0,0.976,2305.0,
0.0134,0.0,0.976,2401.0,
