A,P,time,cat
1.003,0.0,0.0,0.015
0.83,0.18,0.00491,
0.674,0.336,0.00983,
0.543,0.457,0.0147,
0.44,0.565,0.0197,
0.356,0.65,0.0246,
0.288,0.708,0.0295,
0.234,0.766,0.0344,
0.188,0.811,0.0393,
0.152,0.845,0.0442,
0.126,0.87,0.0491,
0.103,0.898,0.0541,
0.0842,0.91,0.059,
0.0702,0.935,0.0639,
0.059,0.947,0.0688,
0.0493,0.952,0.0737,
0.0417,0.946,0.0786,
0.0361,0.958,0.0835,
0.0315,0.953,0.0885,
0.0273,0.969,0.0934,
0.0245,0.969,0.0983,
0.0223,0.982,0.103,
0.0199,0.97,0.108,
0.0187,0.979,0.113,
0.0173,0.978,0.118,
0.016,0.982,0.123,
0.0154,0.986,0.128,
0.0146,0.97,0.133,
0.0142,0.982,0.138,
0.0136,0.98,0.143,
0.0133,0.982,0.147,
0.0131,0.986,0.152,
0.0128,0.987,0.157,
0.0125,0.984,0.162,
0.0124,0.988,0.167,
0.0123,0.983,0.172,
