A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02375
0.429,0.419,0.126,205.0,
0.378,0.361,0.231,411.0,
0.334,0.319,0.328,616.0,
0.292,0.283,0.404,822.0,
0.258,0.25,0.48,1027.0,
0.229,0.221,0.543,1233.0,
0.202,0.196,0.593,1438.0,
0.179,0.173,0.626,1644.0,
0.159,0.154,0.664,1849.0,
0.142,0.139,0.706,2055.0,
0.126,0.123,0.729,2260.0,
0.113,0.111,0.75,2465.0,
0.102,0.0995,0.775,2671.0,
0.0933,0.0897,0.786,2876.0,
0.0835,0.0816,0.815,3082.0,
0.0748,0.0732,0.836,3287.0,
0.0695,0.0669,0.842,3493.0,
0.0629,0.0608,0.855,3698.0,
0.0578,0.0561,0.866,3904.0,
0.0529,0.0515,0.871,4109.0,
0.0487,0.0475,0.878,4315.0,
0.0451,0.0442,0.895,4520.0,
0.0417,0.041,0.899,4725.0,
0.0385,0.0382,0.904,4931.0,
0.0362,0.0355,0.921,5136.0,
0.0342,0.033,0.909,5342.0,
0.032,0.031,0.923,5547.0,
0.0299,0.0293,0.912,5753.0,
0.0288,0.0278,0.923,5958.0,
0.0275,0.0263,0.927,6164.0,
0.0262,0.0255,0.926,6369.0,
0.0248,0.0244,0.931,6575.0,
0.0242,0.0232,0.931,6780.0,
