P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01
0.0535,0.0524,0.886,6.0,
0.106,0.0488,0.835,12.0,
0.157,0.0462,0.773,18.0,
0.216,0.0427,0.726,24.0,
0.265,0.0407,0.682,30.0,
0.318,0.0374,0.641,36.0,
0.368,0.0351,0.592,42.0,
0.421,0.0314,0.535,48.0,
0.479,0.0287,0.486,54.0,
0.528,0.0256,0.437,60.0,
0.584,0.0228,0.388,66.0,
0.629,0.0198,0.337,72.0,
0.681,0.017,0.293,78.0,
0.738,0.0143,0.239,84.0,
0.783,0.0113,0.19,90.0,
0.844,0.00858,0.143,96.0,
0.87,0.00573,0.0957,102.0,
0.934,0.00315,0.0522,108.0,
0.97,0.0,0.0161,114.0,
0.988,0.0,0.0044,120.0,
1.0,0.0,0.00386,126.0,
0.988,0.0,0.0039,132.0,
