P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0125
0.0313,0.0532,0.902,2.833,
0.0627,0.0517,0.875,5.667,
0.0938,0.0502,0.847,8.5,
0.126,0.0484,0.814,11.33,
0.157,0.0461,0.789,14.17,
0.187,0.045,0.758,17.0,
0.22,0.0429,0.723,19.83,
0.25,0.0411,0.698,22.67,
0.279,0.0392,0.665,25.5,
0.317,0.0376,0.642,28.33,
0.345,0.036,0.617,31.17,
0.371,0.0343,0.583,34.0,
0.402,0.0325,0.545,36.83,
0.439,0.0307,0.519,39.67,
0.472,0.029,0.494,42.5,
0.506,0.0273,0.466,45.33,
0.522,0.0256,0.428,48.17,
0.563,0.024,0.401,51.0,
0.598,0.0218,0.371,53.83,
0.623,0.0206,0.347,56.67,
0.652,0.0186,0.314,59.5,
0.678,0.0169,0.285,62.33,
0.716,0.0153,0.259,65.17,
0.738,0.0135,0.229,68.0,
0.777,0.0119,0.202,70.83,
0.799,0.0101,0.171,73.67,
0.839,0.00855,0.144,76.5,
0.862,0.00686,0.115,79.33,
0.89,0.00525,0.0879,82.17,
0.923,0.00372,0.0623,85.0,
0.946,0.00232,0.0385,87.83,
0.974,0.0011,0.018,90.67,
0.989,0.0,0.00698,93.5,
0.999,0.0,0.00428,96.33,
0.991,0.0,0.0039,99.17,
0.981,0.0,0.00386,102.0,
