A,P,time,cat
0.994,0.0,0.0,0.0825
0.891,0.0409,5.364,
0.839,0.0804,10.73,
0.809,0.121,16.09,
0.756,0.162,21.45,
0.723,0.201,26.82,
0.681,0.237,32.18,
0.645,0.278,37.55,
0.596,0.318,42.91,
0.564,0.363,48.27,
0.532,0.395,53.64,
0.484,0.437,59.0,
0.457,0.471,64.36,
0.42,0.51,69.73,
0.378,0.548,75.09,
0.347,0.593,80.45,
0.305,0.616,85.82,
0.276,0.654,91.18,
0.238,0.684,96.55,
0.212,0.722,102.0,
0.178,0.764,107.0,
0.15,0.791,113.0,
0.126,0.819,118.0,
0.102,0.848,123.0,
0.081,0.864,129.0,
0.0642,0.895,134.0,
0.0499,0.923,139.0,
0.0382,0.926,145.0,
0.03,0.938,150.0,
0.0233,0.951,156.0,
0.0187,0.96,161.0,
0.0149,0.956,166.0,
0.0125,0.972,172.0,
0.0106,0.977,177.0,
