P,A,time,cat
0.0,0.991,0.0,0.09625
0.0271,0.881,0.0421,
0.0542,0.855,0.0843,
0.0808,0.828,0.126,
0.107,0.818,0.169,
0.134,0.784,0.211,
0.16,0.757,0.253,
0.185,0.734,0.295,
0.211,0.708,0.337,
0.24,0.687,0.379,
0.262,0.651,0.421,
0.295,0.627,0.464,
0.32,0.6,0.506,
0.348,0.582,0.548,
0.373,0.543,0.59,
0.404,0.518,0.632,
0.435,0.488,0.674,
0.458,0.458,0.716,
0.497,0.43,0.758,
0.536,0.399,0.801,
0.552,0.374,0.843,
0.585,0.341,0.885,
0.625,0.307,0.927,
0.665,0.276,0.969,
0.693,0.237,1.011,
0.733,0.205,1.053,
0.768,0.169,1.096,
0.803,0.132,1.138,
0.857,0.0975,1.18,
0.895,0.0661,1.222,
0.92,0.0413,1.264,
0.945,0.0246,1.306,
0.97,0.0151,1.348,
0.965,0.0107,1.391,
0.978,0.00871,1.433,
0.968,0.00796,1.475,
0.984,0.00757,1.517,
