P,A,time,cat
0.0,1.005,0.0,0.077
0.0301,0.905,0.0752,
0.0593,0.871,0.15,
0.0886,0.843,0.226,
0.117,0.827,0.301,
0.146,0.787,0.376,
0.178,0.771,0.451,
0.206,0.733,0.527,
0.23,0.69,0.602,
0.264,0.674,0.677,
0.294,0.647,0.752,
0.326,0.615,0.828,
0.355,0.586,0.903,
0.389,0.553,0.978,
0.415,0.525,1.053,
0.45,0.492,1.129,
0.487,0.455,1.204,
0.524,0.422,1.279,
0.553,0.383,1.354,
0.599,0.349,1.43,
0.635,0.312,1.505,
0.676,0.27,1.58,
0.719,0.229,1.655,
0.769,0.185,1.731,
0.812,0.143,1.806,
0.852,0.101,1.881,
0.896,0.0627,1.956,
0.947,0.0336,2.032,
0.965,0.0175,2.107,
0.972,0.0108,2.182,
0.968,0.00847,2.257,
0.983,0.00772,2.333,
0.973,0.00746,2.408,
0.99,0.00742,2.483,
