A,P,time,cat
1.003,0.0,0.0,0.017
0.936,0.0499,0.0944,
0.885,0.101,0.189,
0.844,0.149,0.283,
0.793,0.199,0.377,
0.749,0.245,0.472,
0.697,0.29,0.566,
0.654,0.338,0.661,
0.606,0.379,0.755,
0.567,0.423,0.849,
0.522,0.463,0.944,
0.478,0.5,1.038,
0.444,0.536,1.132,
0.408,0.582,1.227,
0.369,0.613,1.321,
0.339,0.646,1.416,
0.305,0.676,1.51,
0.275,0.713,1.604,
0.244,0.75,1.699,
0.217,0.769,1.793,
0.192,0.788,1.887,
0.169,0.814,1.982,
0.149,0.834,2.076,
0.128,0.868,2.17,
0.113,0.882,2.265,
0.0963,0.903,2.359,
0.0825,0.911,2.454,
0.0717,0.921,2.548,
0.0615,0.939,2.642,
0.0534,0.943,2.737,
0.0457,0.947,2.831,
0.0399,0.962,2.925,
0.0347,0.954,3.02,
0.0316,0.957,3.114,
0.0283,0.972,3.209,
0.0256,0.966,3.303,
0.0235,0.968,3.397,
0.0219,0.966,3.492,
0.0209,0.969,3.586,
