A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.085
0.0448,0.0473,0.829,0.129,
0.0426,0.0983,0.781,0.257,
0.0397,0.15,0.735,0.386,
0.0373,0.198,0.692,0.515,
0.0349,0.248,0.634,0.644,
0.0325,0.298,0.593,0.772,
0.0298,0.347,0.553,0.901,
0.0276,0.399,0.503,1.03,
0.0251,0.447,0.464,1.159,
0.0226,0.487,0.418,1.287,
0.0205,0.534,0.383,1.416,
0.0184,0.58,0.339,1.545,
0.0162,0.626,0.298,1.674,
0.0143,0.662,0.266,1.802,
0.0124,0.704,0.226,1.931,
0.0105,0.739,0.194,2.06,
0.00879,0.768,0.163,2.188,
0.00727,0.816,0.135,2.317,
0.00599,0.835,0.111,2.446,
0.00483,0.86,0.0894,2.575,
0.00373,0.887,0.0703,2.703,
0.00291,0.91,0.054,2.832,
0.00225,0.927,0.0421,2.961,
0.00171,0.942,0.0319,3.09,
0.00132,0.951,0.0245,3.218,
0.00102,0.965,0.0188,3.347,
0.0,0.976,0.0145,3.476,
0.0,0.985,0.0115,3.605,
0.0,0.988,0.00927,3.733,
0.0,0.988,0.00771,3.862,
