A,P,time,cat
1.001,0.0,0.0,0.083
0.869,0.134,1.148,
0.747,0.249,2.295,
0.659,0.35,3.443,
0.559,0.43,4.59,
0.496,0.507,5.738,
0.433,0.569,6.886,
0.383,0.619,8.033,
0.329,0.669,9.181,
0.291,0.712,10.33,
0.257,0.738,11.48,
0.229,0.763,12.62,
0.204,0.799,13.77,
0.184,0.806,14.92,
0.164,0.843,16.07,
0.149,0.847,17.21,
0.134,0.869,18.36,
0.122,0.869,19.51,
0.112,0.882,20.66,
0.104,0.894,21.8,
0.095,0.891,22.95,
0.0897,0.899,24.1,
0.0847,0.909,25.25,
0.0782,0.919,26.39,
0.0755,0.922,27.54,
0.0703,0.918,28.69,
