A,P,time,cat
0.997,0.0,0.0,0.10375000000000001
0.848,0.147,1.012,
0.72,0.272,2.023,
0.615,0.375,3.035,
0.534,0.462,4.047,
0.464,0.534,5.058,
0.394,0.605,6.07,
0.342,0.654,7.082,
0.298,0.699,8.093,
0.26,0.733,9.105,
0.229,0.767,10.12,
0.203,0.793,11.13,
0.179,0.807,12.14,
0.159,0.825,13.15,
0.141,0.852,14.16,
0.127,0.863,15.18,
0.115,0.888,16.19,
0.107,0.891,17.2,
0.0961,0.892,18.21,
0.0901,0.901,19.22,
0.0835,0.904,20.23,
0.0774,0.92,21.25,
0.0745,0.916,22.26,
0.0702,0.926,23.27,
0.066,0.917,24.28,
