A,P,time,cat
1.002,0.0,0.0,0.034
0.683,0.287,5085.0,
0.572,0.402,10169.0,
0.485,0.483,15254.0,
0.43,0.536,20339.0,
0.379,0.587,25423.0,
0.339,0.62,30508.0,
0.303,0.668,35593.0,
0.273,0.695,40678.0,
0.247,0.724,45762.0,
0.224,0.742,50847.0,
0.205,0.765,55932.0,
0.187,0.778,61016.0,
0.172,0.79,66101.0,
0.157,0.806,71186.0,
0.144,0.827,76270.0,
0.132,0.83,81355.0,
0.121,0.846,86440.0,
0.11,0.861,91524.0,
0.101,0.858,96609.0,
0.0936,0.875,101694.0,
0.0875,0.878,106778.0,
0.0815,0.886,111863.0,
0.075,0.897,116948.0,
0.0689,0.907,122032.0,
0.0632,0.893,127117.0,
0.0582,0.901,132202.0,
0.0542,0.921,137287.0,
0.0497,0.914,142371.0,
0.0463,0.914,147456.0,
0.0426,0.922,152541.0,
0.0396,0.926,157625.0,
0.0366,0.92,162710.0,
