P,A,time,cat
0.0,1.004,0.0,0.038
0.0718,0.899,141.0,
0.144,0.821,282.0,
0.212,0.756,424.0,
0.283,0.696,565.0,
0.339,0.624,706.0,
0.401,0.56,847.0,
0.459,0.517,989.0,
0.51,0.457,1130.0,
0.566,0.41,1271.0,
0.604,0.362,1412.0,
0.65,0.326,1554.0,
0.677,0.292,1695.0,
0.721,0.258,1836.0,
0.743,0.232,1977.0,
0.771,0.213,2118.0,
0.767,0.194,2260.0,
0.791,0.177,2401.0,
0.81,0.165,2542.0,
0.815,0.152,2683.0,
0.828,0.143,2825.0,
0.841,0.135,2966.0,
0.838,0.13,3107.0,
0.837,0.126,3248.0,
0.847,0.12,3390.0,
0.843,0.116,3531.0,
0.861,0.113,3672.0,
