A,P,time,cat
1.003,0.0,0.0,0.0165
0.923,0.0782,3616.0,
0.847,0.151,7232.0,
0.766,0.225,10847.0,
0.696,0.29,14463.0,
0.634,0.353,18079.0,
0.58,0.41,21695.0,
0.528,0.469,25310.0,
0.481,0.514,28926.0,
0.431,0.565,32542.0,
0.387,0.613,36158.0,
0.344,0.645,39773.0,
0.311,0.678,43389.0,
0.277,0.719,47005.0,
0.248,0.762,50621.0,
0.22,0.783,54237.0,
0.197,0.806,57852.0,
0.173,0.834,61468.0,
0.152,0.847,65084.0,
0.135,0.865,68700.0,
0.119,0.876,72315.0,
0.104,0.899,75931.0,
0.0944,0.917,79547.0,
0.0819,0.911,83163.0,
0.0711,0.923,86779.0,
0.0617,0.936,90394.0,
0.0548,0.943,94010.0,
0.0493,0.951,97626.0,
0.0422,0.953,101242.0,
0.0374,0.965,104857.0,
0.0328,0.975,108473.0,
0.0284,0.976,112089.0,
0.0251,0.968,115705.0,
0.0218,0.979,119320.0,
0.0191,0.981,122936.0,
0.0166,0.992,126552.0,
