A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11624999999999999
0.0613,0.144,0.789,200.0,
0.0524,0.267,0.683,400.0,
0.0444,0.372,0.583,600.0,
0.0381,0.457,0.498,800.0,
0.0331,0.54,0.428,1000.0,
0.0282,0.598,0.367,1200.0,
0.0242,0.659,0.313,1401.0,
0.0209,0.708,0.268,1601.0,
0.0179,0.747,0.235,1801.0,
0.0155,0.783,0.201,2001.0,
0.0131,0.808,0.171,2201.0,
0.0113,0.835,0.146,2401.0,
0.00973,0.849,0.128,2601.0,
0.00842,0.874,0.109,2801.0,
0.00718,0.907,0.0936,3001.0,
0.00625,0.904,0.0806,3201.0,
0.00532,0.919,0.0702,3401.0,
0.00459,0.924,0.0601,3602.0,
0.00395,0.939,0.0515,3802.0,
0.0034,0.944,0.0442,4002.0,
0.00296,0.952,0.038,4202.0,
0.00253,0.965,0.0333,4402.0,
0.00218,0.966,0.0282,4602.0,
0.00187,0.968,0.0243,4802.0,
