A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.093
0.0595,0.167,0.777,295.0,
0.0492,0.303,0.649,590.0,
0.0411,0.423,0.54,884.0,
0.0343,0.517,0.442,1179.0,
0.0283,0.592,0.373,1474.0,
0.0237,0.657,0.309,1769.0,
0.0203,0.72,0.259,2063.0,
0.0167,0.766,0.219,2358.0,
0.0139,0.808,0.185,2653.0,
0.0117,0.831,0.153,2948.0,
0.00983,0.859,0.127,3243.0,
0.00822,0.888,0.107,3537.0,
0.00695,0.894,0.0892,3832.0,
0.00573,0.925,0.075,4127.0,
0.00481,0.934,0.0627,4422.0,
0.00406,0.938,0.0532,4717.0,
0.0034,0.948,0.0445,5011.0,
0.00284,0.948,0.0372,5306.0,
0.00237,0.955,0.0312,5601.0,
0.002,0.957,0.0259,5896.0,
0.00167,0.964,0.0219,6190.0,
0.00139,0.978,0.0182,6485.0,
0.00118,0.976,0.0152,6780.0,
