A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.916,0.0657,6574.0,
0.856,0.13,13148.0,
0.795,0.195,19722.0,
0.724,0.256,26297.0,
0.664,0.316,32871.0,
0.608,0.373,39445.0,
0.553,0.429,46019.0,
0.499,0.484,52593.0,
0.454,0.537,59167.0,
0.399,0.592,65741.0,
0.353,0.624,72316.0,
0.317,0.674,78890.0,
0.279,0.711,85464.0,
0.246,0.747,92038.0,
0.221,0.763,98612.0,
0.198,0.793,105186.0,
0.182,0.802,111760.0,
0.168,0.819,118334.0,
0.157,0.827,124909.0,
0.15,0.842,131483.0,
0.146,0.844,138057.0,
0.141,0.843,144631.0,
