A,P,time,cat
0.998,0.0,0.0,0.012
0.926,0.0713,10683.0,
0.851,0.141,21366.0,
0.79,0.209,32049.0,
0.712,0.277,42732.0,
0.649,0.341,53415.0,
0.585,0.406,64098.0,
0.524,0.463,74781.0,
0.471,0.514,85464.0,
0.415,0.572,96147.0,
0.364,0.623,106830.0,
0.32,0.668,117513.0,
0.283,0.714,128196.0,
0.248,0.743,138879.0,
0.22,0.778,149562.0,
0.193,0.798,160245.0,
0.176,0.816,170928.0,
0.164,0.83,181611.0,
0.156,0.843,192294.0,
0.147,0.849,202977.0,
0.144,0.847,213660.0,
0.138,0.845,224343.0,
0.137,0.858,235026.0,
