A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.052
0.0467,0.698,0.22,235.0,
0.0416,0.613,0.299,471.0,
0.0381,0.567,0.357,706.0,
0.0349,0.516,0.409,942.0,
0.0317,0.47,0.459,1177.0,
0.0285,0.43,0.498,1412.0,
0.0259,0.39,0.549,1648.0,
0.0234,0.352,0.582,1883.0,
0.0208,0.306,0.636,2119.0,
0.0185,0.278,0.66,2354.0,
0.0162,0.242,0.708,2590.0,
0.014,0.21,0.75,2825.0,
0.0122,0.183,0.775,3060.0,
0.0105,0.158,0.797,3296.0,
0.00886,0.133,0.83,3531.0,
0.0076,0.113,0.855,3767.0,
0.00627,0.0946,0.872,4002.0,
0.00536,0.0793,0.896,4238.0,
0.00445,0.0669,0.907,4473.0,
0.00377,0.0561,0.922,4708.0,
0.00318,0.0477,0.927,4944.0,
0.00273,0.0404,0.934,5179.0,
0.00237,0.0349,0.942,5415.0,
0.00207,0.0307,0.952,5650.0,
