A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.065
0.0446,0.673,0.245,192.0,
0.0384,0.58,0.337,384.0,
0.0345,0.517,0.399,576.0,
0.0313,0.475,0.443,768.0,
0.0285,0.423,0.491,960.0,
0.0258,0.39,0.543,1152.0,
0.0231,0.345,0.577,1345.0,
0.0207,0.307,0.624,1537.0,
0.0183,0.271,0.656,1729.0,
0.0159,0.238,0.695,1921.0,
0.0139,0.208,0.739,2113.0,
0.0119,0.18,0.764,2305.0,
0.0103,0.154,0.792,2497.0,
0.00887,0.132,0.812,2689.0,
0.0076,0.112,0.829,2881.0,
0.00631,0.0941,0.866,3073.0,
0.00531,0.0794,0.885,3265.0,
0.00445,0.0677,0.889,3457.0,
0.00381,0.0565,0.908,3650.0,
0.00326,0.0488,0.919,3842.0,
0.00279,0.0409,0.945,4034.0,
0.00242,0.0361,0.946,4226.0,
0.0021,0.0315,0.941,4418.0,
0.0019,0.0283,0.95,4610.0,
0.00173,0.026,0.951,4802.0,
