P,A,time,cat
0.0,0.98,0.0,0.027
0.27,0.715,1.018,
0.408,0.565,2.037,
0.512,0.47,3.055,
0.58,0.393,4.074,
0.642,0.339,5.092,
0.683,0.289,6.111,
0.723,0.257,7.129,
0.746,0.224,8.148,
0.776,0.194,9.166,
0.798,0.171,10.18,
0.829,0.153,11.2,
0.848,0.134,12.22,
0.854,0.119,13.24,
0.875,0.105,14.26,
0.876,0.0955,15.28,
0.879,0.0852,16.3,
0.887,0.0758,17.31,
0.913,0.0685,18.33,
0.917,0.0613,19.35,
0.916,0.0556,20.37,
0.926,0.0499,21.39,
0.922,0.0458,22.41,
0.932,0.0411,23.42,
0.941,0.0374,24.44,
0.945,0.0343,25.46,
0.946,0.031,26.48,
