P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.047
0.04,0.649,0.269,214.0,
0.0798,0.617,0.255,428.0,
0.119,0.596,0.247,641.0,
0.16,0.559,0.235,855.0,
0.197,0.533,0.223,1069.0,
0.237,0.501,0.211,1283.0,
0.276,0.48,0.199,1496.0,
0.317,0.456,0.188,1710.0,
0.358,0.426,0.177,1924.0,
0.391,0.402,0.166,2138.0,
0.432,0.37,0.157,2352.0,
0.467,0.349,0.144,2565.0,
0.504,0.319,0.136,2779.0,
0.539,0.293,0.123,2993.0,
0.576,0.272,0.113,3207.0,
0.618,0.248,0.102,3421.0,
0.655,0.221,0.0929,3634.0,
0.689,0.2,0.0821,3848.0,
0.718,0.174,0.0724,4062.0,
0.749,0.154,0.0638,4276.0,
0.779,0.132,0.0548,4489.0,
0.815,0.111,0.0471,4703.0,
0.845,0.0932,0.0397,4917.0,
0.868,0.076,0.0322,5131.0,
0.881,0.0605,0.0254,5345.0,
0.918,0.0477,0.0199,5558.0,
0.932,0.0366,0.0155,5772.0,
0.943,0.0274,0.0117,5986.0,
0.953,0.0205,0.00872,6200.0,
0.963,0.015,0.00632,6414.0,
0.972,0.0108,0.00459,6627.0,
0.981,0.00776,0.0033,6841.0,
0.984,0.00556,0.00235,7055.0,
0.998,0.00396,0.00169,7269.0,
0.993,0.00283,0.00119,7482.0,
0.998,0.002,0.0,7696.0,
0.999,0.00143,0.0,7910.0,
