P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.05875
0.0605,0.626,0.262,257.0,
0.121,0.579,0.244,514.0,
0.178,0.539,0.225,770.0,
0.239,0.501,0.208,1027.0,
0.298,0.461,0.194,1284.0,
0.354,0.416,0.174,1541.0,
0.411,0.377,0.16,1798.0,
0.465,0.341,0.143,2055.0,
0.524,0.299,0.124,2311.0,
0.571,0.261,0.111,2568.0,
0.63,0.225,0.0958,2825.0,
0.68,0.192,0.0808,3082.0,
0.731,0.159,0.0664,3339.0,
0.779,0.128,0.054,3595.0,
0.817,0.0993,0.0412,3852.0,
0.857,0.0735,0.0312,4109.0,
0.896,0.0523,0.0224,4366.0,
0.924,0.0359,0.0153,4623.0,
0.938,0.0241,0.00998,4880.0,
0.961,0.0154,0.00656,5136.0,
0.977,0.00977,0.00412,5393.0,
0.994,0.00614,0.00262,5650.0,
