P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.073
0.0527,0.811,0.0766,44.61,
0.117,0.755,0.0702,89.21,
0.178,0.71,0.0657,134.0,
0.237,0.653,0.0603,178.0,
0.295,0.6,0.0556,223.0,
0.349,0.551,0.0515,268.0,
0.403,0.504,0.0474,312.0,
0.448,0.465,0.0423,357.0,
0.49,0.423,0.0387,401.0,
0.534,0.381,0.0355,446.0,
0.575,0.343,0.0323,491.0,
0.605,0.314,0.0293,535.0,
0.642,0.284,0.0264,580.0,
0.684,0.257,0.0239,624.0,
0.702,0.232,0.0211,669.0,
0.736,0.207,0.0191,714.0,
0.755,0.186,0.0171,758.0,
0.784,0.164,0.0154,803.0,
0.79,0.148,0.0137,848.0,
0.82,0.132,0.0123,892.0,
0.837,0.117,0.0108,937.0,
0.831,0.104,0.00978,981.0,
0.86,0.0932,0.00862,1026.0,
0.868,0.0826,0.00771,1071.0,
0.879,0.0738,0.00684,1115.0,
0.88,0.0647,0.00609,1160.0,
0.895,0.0588,0.00537,1204.0,
0.905,0.051,0.00479,1249.0,
0.916,0.0463,0.00432,1294.0,
0.911,0.0409,0.00382,1338.0,
0.926,0.0369,0.00343,1383.0,
0.938,0.0326,0.00298,1427.0,
0.943,0.0287,0.00273,1472.0,
0.941,0.0262,0.00244,1517.0,
0.95,0.0233,0.00217,1561.0,
0.941,0.0211,0.00194,1606.0,
0.945,0.0191,0.00176,1650.0,
0.942,0.0173,0.0016,1695.0,
