A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.061
0.222,0.684,0.0514,2260.0,
0.207,0.64,0.114,4520.0,
0.192,0.587,0.177,6780.0,
0.177,0.552,0.235,9040.0,
0.163,0.509,0.291,11299.0,
0.15,0.461,0.354,13559.0,
0.137,0.426,0.404,15819.0,
0.124,0.387,0.456,18079.0,
0.112,0.354,0.504,20339.0,
0.101,0.316,0.551,22599.0,
0.092,0.286,0.595,24859.0,
0.0821,0.252,0.643,27118.0,
0.0724,0.224,0.677,29378.0,
0.0639,0.198,0.712,31638.0,
0.0557,0.173,0.751,33898.0,
0.0497,0.15,0.774,36158.0,
0.0419,0.132,0.808,38418.0,
0.0366,0.113,0.831,40678.0,
0.0315,0.0972,0.856,42938.0,
0.027,0.0823,0.879,45198.0,
0.0229,0.0702,0.9,47457.0,
0.0192,0.0596,0.908,49717.0,
0.0162,0.0503,0.926,51977.0,
0.0136,0.0424,0.928,54237.0,
0.0115,0.0354,0.937,56497.0,
0.0096,0.0297,0.957,58757.0,
0.00797,0.0245,0.96,61017.0,
0.00655,0.0202,0.974,63276.0,
0.00549,0.0168,0.983,65536.0,
0.00448,0.014,0.966,67796.0,
0.00374,0.0116,0.973,70056.0,
0.00306,0.00958,0.989,72316.0,
