A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07625
0.213,0.66,0.0818,2798.0,
0.189,0.588,0.179,5596.0,
0.167,0.517,0.268,8394.0,
0.147,0.448,0.359,11192.0,
0.128,0.391,0.436,13990.0,
0.109,0.336,0.51,16787.0,
0.0931,0.288,0.593,19585.0,
0.0769,0.241,0.654,22383.0,
0.0633,0.196,0.712,25181.0,
0.0521,0.161,0.757,27979.0,
0.0421,0.13,0.796,30777.0,
0.0336,0.103,0.838,33575.0,
0.0262,0.082,0.874,36373.0,
0.0203,0.0631,0.9,39171.0,
0.0158,0.0488,0.926,41969.0,
0.0119,0.037,0.939,44766.0,
0.00905,0.0276,0.963,47564.0,
0.00674,0.0211,0.952,50362.0,
0.00504,0.0158,0.976,53160.0,
0.00381,0.0117,0.985,55958.0,
0.00285,0.00874,0.988,58756.0,
