A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12
0.853,0.00876,0.118,55.5,
0.729,0.0102,0.23,111.0,
0.621,0.0114,0.332,166.0,
0.54,0.0122,0.412,222.0,
0.461,0.0129,0.492,278.0,
0.392,0.0134,0.556,333.0,
0.335,0.0137,0.608,388.0,
0.289,0.0142,0.654,444.0,
0.248,0.0144,0.691,500.0,
0.212,0.0146,0.729,555.0,
0.181,0.0148,0.759,610.0,
0.155,0.015,0.788,666.0,
0.131,0.0152,0.804,722.0,
0.114,0.0153,0.826,777.0,
0.0969,0.0153,0.847,832.0,
0.0832,0.0153,0.84,888.0,
0.0707,0.0155,0.875,944.0,
0.0616,0.0156,0.877,999.0,
0.0517,0.0156,0.881,1054.0,
0.0443,0.0156,0.889,1110.0,
0.0383,0.0157,0.891,1166.0,
0.0325,0.0158,0.894,1221.0,
0.028,0.0157,0.909,1276.0,
0.0241,0.0159,0.904,1332.0,
0.0204,0.0158,0.923,1388.0,
0.0176,0.0158,0.921,1443.0,
0.0151,0.0158,0.923,1498.0,
0.013,0.0158,0.913,1554.0,
