A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.096
0.821,0.011,0.153,70.64,
0.669,0.0125,0.292,141.0,
0.553,0.0134,0.41,212.0,
0.454,0.0143,0.5,283.0,
0.368,0.0146,0.579,353.0,
0.305,0.0151,0.647,424.0,
0.249,0.0153,0.708,494.0,
0.204,0.0156,0.739,565.0,
0.167,0.0157,0.778,636.0,
0.139,0.0158,0.806,706.0,
0.114,0.0157,0.836,777.0,
0.0931,0.0159,0.854,848.0,
0.0774,0.0158,0.863,918.0,
0.0623,0.0161,0.887,989.0,
0.0515,0.016,0.892,1060.0,
0.0424,0.0159,0.897,1130.0,
0.0345,0.016,0.909,1201.0,
0.0284,0.0161,0.909,1271.0,
0.0232,0.0161,0.935,1342.0,
0.0192,0.0157,0.926,1413.0,
0.0155,0.0161,0.921,1483.0,
0.013,0.0158,0.932,1554.0,
