A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.011
0.0619,0.798,0.128,2.295,
0.0543,0.706,0.234,4.59,
0.0474,0.616,0.329,6.886,
0.0419,0.539,0.413,9.181,
0.0366,0.47,0.485,11.48,
0.0321,0.415,0.55,13.77,
0.0278,0.367,0.601,16.07,
0.0246,0.324,0.647,18.36,
0.0217,0.284,0.692,20.66,
0.019,0.248,0.731,22.95,
0.0169,0.222,0.764,25.25,
0.015,0.196,0.782,27.54,
0.0133,0.174,0.804,29.84,
0.0118,0.156,0.831,32.13,
0.0108,0.139,0.849,34.43,
0.00963,0.126,0.853,36.72,
0.00879,0.115,0.869,39.02,
0.00806,0.105,0.884,41.31,
0.00747,0.0969,0.897,43.61,
0.00676,0.0892,0.909,45.9,
0.0064,0.0836,0.898,48.2,
0.00612,0.0783,0.897,50.49,
0.0056,0.0735,0.922,52.79,
0.00536,0.0699,0.925,55.08,
0.00508,0.067,0.928,57.38,
