A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.013749999999999998
0.0627,0.841,0.1,1.387,
0.0579,0.751,0.186,2.774,
0.0521,0.683,0.263,4.161,
0.0472,0.611,0.33,5.549,
0.0429,0.553,0.396,6.936,
0.0387,0.508,0.448,8.323,
0.0351,0.456,0.506,9.71,
0.0318,0.412,0.552,11.1,
0.0285,0.374,0.593,12.48,
0.026,0.339,0.632,13.87,
0.0235,0.306,0.665,15.26,
0.0215,0.28,0.689,16.65,
0.0194,0.255,0.731,18.03,
0.0178,0.234,0.746,19.42,
0.016,0.212,0.774,20.81,
0.0149,0.191,0.79,22.19,
0.0136,0.176,0.792,23.58,
0.0126,0.163,0.817,24.97,
0.0116,0.15,0.832,26.36,
0.0107,0.139,0.849,27.74,
0.00986,0.129,0.854,29.13,
0.00919,0.119,0.863,30.52,
0.00852,0.113,0.879,31.9,
0.00805,0.105,0.875,33.29,
0.00753,0.0978,0.88,34.68,
0.00704,0.0919,0.894,36.07,
0.00663,0.0868,0.916,37.45,
0.00622,0.0816,0.919,38.84,
0.00601,0.0781,0.922,40.23,
0.00575,0.0744,0.916,41.61,
0.00552,0.0717,0.92,43.0,
0.00524,0.0689,0.927,44.39,
0.00507,0.0667,0.922,45.78,
0.00495,0.0638,0.936,47.16,
0.00473,0.0624,0.943,48.55,
