P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01
0.0968,0.903,0.00282,7.265,
0.188,0.81,0.00377,14.53,
0.266,0.725,0.00457,21.79,
0.343,0.652,0.00536,29.06,
0.407,0.59,0.00604,36.32,
0.466,0.53,0.00669,43.59,
0.515,0.474,0.00726,50.85,
0.563,0.43,0.00765,58.12,
0.605,0.385,0.00818,65.38,
0.643,0.341,0.00849,72.65,
0.673,0.311,0.00889,79.91,
0.707,0.285,0.00919,87.18,
0.733,0.254,0.00939,94.44,
0.753,0.23,0.00965,102.0,
0.778,0.205,0.00988,109.0,
0.801,0.188,0.0101,116.0,
0.823,0.17,0.0103,124.0,
0.834,0.153,0.0103,131.0,
0.845,0.137,0.0107,138.0,
0.855,0.126,0.0107,145.0,
0.869,0.112,0.0108,153.0,
0.882,0.103,0.0109,160.0,
0.896,0.0944,0.0108,167.0,
0.902,0.0853,0.0111,174.0,
0.91,0.0774,0.0111,182.0,
0.919,0.0716,0.0111,189.0,
0.919,0.0645,0.0113,196.0,
0.932,0.0585,0.0112,203.0,
0.93,0.0541,0.0113,211.0,
0.943,0.0497,0.0114,218.0,
0.936,0.0457,0.0114,225.0,
0.939,0.0418,0.0116,232.0,
0.952,0.0389,0.0115,240.0,
0.949,0.0361,0.0115,247.0,
